fold,label,model,run,source,precision,recall,f1-score
3,IaC Code Debt,RF,42.0,baseline,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,RF,42.0,baseline,1.0,0.1304347826086956,0.2307692307692307
3,Security Debt,RF,42.0,baseline,0.7272727272727273,0.32,0.4444444444444444
3,Networking Debt,RF,42.0,baseline,0.75,0.2142857142857142,0.3333333333333333
3,Environment-Based Configuration Debt,RF,42.0,baseline,0.0,0.0,0.0
3,Monitoring and Logging Debt,RF,42.0,baseline,0.0,0.0,0.0
3,Test Debt,RF,42.0,baseline,0.0,0.0,0.0
4,Infrastructure Management Debt,RF,42.0,baseline,0.6875,0.4230769230769231,0.5238095238095238
4,IaC Code Debt,RF,42.0,baseline,0.8489208633093526,1.0,0.9182879377431906
4,Dependency Management,RF,42.0,baseline,1.0,0.0869565217391304,0.16
4,Security Debt,RF,42.0,baseline,0.75,0.42,0.5384615384615384
4,Networking Debt,RF,42.0,baseline,0.9090909090909092,0.3571428571428571,0.5128205128205128
4,Environment-Based Configuration Debt,RF,42.0,baseline,0.0,0.0,0.0
4,Monitoring and Logging Debt,RF,42.0,baseline,0.0,0.0,0.0
4,Test Debt,RF,42.0,baseline,0.0,0.0,0.0
0,Macro,RF,42.0,baseline,0.6667970074892977,0.2976436335403726,0.3633521490556902
0,Micro,RF,42.0,baseline,0.8522167487684729,0.5884353741496599,0.6961770623742455
0,Weighted,RF,42.0,baseline,0.8123832203911641,0.5884353741496599,0.6282223059695834
1,Macro,RF,42.0,baseline,0.4665009591540729,0.2714555169894044,0.3133893181361535
1,Micro,RF,42.0,baseline,0.8252427184466019,0.576271186440678,0.6786427145708582
1,Weighted,RF,42.0,baseline,0.7200279776400924,0.576271186440678,0.6030352874377761
2,Macro,RF,42.0,baseline,0.4058183618274896,0.243716290893015,0.2720552248403443
2,Micro,RF,42.0,baseline,0.7874396135265701,0.5451505016722408,0.6442687747035574
2,Weighted,RF,42.0,baseline,0.6623864053752051,0.5451505016722408,0.5591258353983938
3,Macro,RF,42.0,baseline,0.5073329843146916,0.2778016005733397,0.3206261558295219
3,Micro,RF,42.0,baseline,0.8229665071770335,0.5830508474576271,0.6825396825396826
3,Weighted,RF,42.0,baseline,0.7467283556245937,0.5830508474576271,0.6080152597803012
4,Macro,RF,42.0,baseline,0.5244389715500327,0.2858970377448638,0.3316724391043457
4,Micro,RF,42.0,baseline,0.8160377358490566,0.5844594594594594,0.6811023622047244
4,Weighted,RF,42.0,baseline,0.7495851598819224,0.5844594594594594,0.6099936593710912
0,Infrastructure Management Debt,RF,43.0,baseline,0.84,0.4038461538461538,0.5454545454545454
0,IaC Code Debt,RF,43.0,baseline,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,RF,43.0,baseline,1.0,0.0869565217391304,0.16
0,Security Debt,RF,43.0,baseline,0.8823529411764706,0.3,0.4477611940298507
0,Networking Debt,RF,43.0,baseline,0.7777777777777778,0.25,0.3783783783783784
0,Environment-Based Configuration Debt,RF,43.0,baseline,1.0,0.25,0.4
0,Monitoring and Logging Debt,RF,43.0,baseline,0.0,0.0,0.0
0,Test Debt,RF,43.0,baseline,0.0,0.0,0.0
1,Infrastructure Management Debt,RF,43.0,baseline,0.7058823529411765,0.4705882352941176,0.5647058823529412
1,IaC Code Debt,RF,43.0,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,RF,43.0,baseline,0.75,0.1304347826086956,0.2222222222222222
1,Security Debt,RF,43.0,baseline,0.8214285714285714,0.46,0.5897435897435898
1,Networking Debt,RF,43.0,baseline,0.75,0.2142857142857142,0.3333333333333333
1,Environment-Based Configuration Debt,RF,43.0,baseline,0.0,0.0,0.0
1,Monitoring and Logging Debt,RF,43.0,baseline,0.0,0.0,0.0
1,Test Debt,RF,43.0,baseline,0.0,0.0,0.0
2,Infrastructure Management Debt,RF,43.0,baseline,0.6176470588235294,0.4038461538461538,0.4883720930232558
2,IaC Code Debt,RF,43.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,RF,43.0,baseline,0.3333333333333333,0.0416666666666666,0.074074074074074
2,Security Debt,RF,43.0,baseline,0.6666666666666666,0.4,0.5
2,Networking Debt,RF,43.0,baseline,1.0,0.0689655172413793,0.1290322580645161
2,Environment-Based Configuration Debt,RF,43.0,baseline,0.0,0.0,0.0
2,Monitoring and Logging Debt,RF,43.0,baseline,0.0,0.0,0.0
2,Test Debt,RF,43.0,baseline,0.0,0.0,0.0
3,Infrastructure Management Debt,RF,43.0,baseline,0.7073170731707317,0.5576923076923077,0.6236559139784946
3,IaC Code Debt,RF,43.0,baseline,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,RF,43.0,baseline,1.0,0.0869565217391304,0.16
3,Security Debt,RF,43.0,baseline,0.75,0.3,0.4285714285714285
3,Networking Debt,RF,43.0,baseline,0.7142857142857143,0.1785714285714285,0.2857142857142857
3,Environment-Based Configuration Debt,RF,43.0,baseline,0.0,0.0,0.0
3,Monitoring and Logging Debt,RF,43.0,baseline,0.0,0.0,0.0
3,Test Debt,RF,43.0,baseline,0.0,0.0,0.0
4,Infrastructure Management Debt,RF,43.0,baseline,0.8214285714285714,0.4423076923076923,0.575
4,IaC Code Debt,RF,43.0,baseline,0.8489208633093526,1.0,0.9182879377431906
4,Dependency Management,RF,43.0,baseline,1.0,0.0869565217391304,0.16
4,Security Debt,RF,43.0,baseline,0.8214285714285714,0.46,0.5897435897435898
4,Networking Debt,RF,43.0,baseline,0.8,0.2857142857142857,0.4210526315789473
4,Environment-Based Configuration Debt,RF,43.0,baseline,0.0,0.0,0.0
4,Monitoring and Logging Debt,RF,43.0,baseline,0.0,0.0,0.0
4,Test Debt,RF,43.0,baseline,0.0,0.0,0.0
0,Macro,RF,43.0,baseline,0.6709722222222222,0.2863503344481605,0.3575909970163114
0,Micro,RF,43.0,baseline,0.8638743455497382,0.5612244897959183,0.6804123711340206
0,Weighted,RF,43.0,baseline,0.826386999244142,0.5612244897959183,0.6049798841337212
1,Macro,RF,43.0,baseline,0.4884884924118901,0.284413591523566,0.3308141205200028
1,Micro,RF,43.0,baseline,0.8365384615384616,0.5898305084745763,0.6918489065606361
1,Weighted,RF,43.0,baseline,0.7431589028224496,0.5898305084745763,0.621151052337493
2,Macro,RF,43.0,baseline,0.4356617647058823,0.2393097922192749,0.2650765354286953
2,Micro,RF,43.0,baseline,0.7902439024390244,0.5418060200668896,0.6428571428571429
2,Weighted,RF,43.0,baseline,0.6850613154960981,0.5418060200668896,0.5536884862021693
3,Macro,RF,43.0,baseline,0.505709607691315,0.2654025322503583,0.30384349404686
3,Micro,RF,43.0,baseline,0.824390243902439,0.5728813559322034,0.676
3,Weighted,RF,43.0,baseline,0.7471906052393857,0.5728813559322034,0.5952875430525845
4,Macro,RF,43.0,baseline,0.536472250770812,0.2843723124701385,0.333010519883216
4,Micro,RF,43.0,baseline,0.8405797101449275,0.5878378378378378,0.6918489065606361
4,Weighted,RF,43.0,baseline,0.7748593789061414,0.5878378378378378,0.6189683440036706
0,Infrastructure Management Debt,RF,44.0,baseline,0.8064516129032258,0.4807692307692308,0.6024096385542169
0,IaC Code Debt,RF,44.0,baseline,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,RF,44.0,baseline,1.0,0.0869565217391304,0.16
0,Security Debt,RF,44.0,baseline,0.7666666666666667,0.46,0.575
0,Networking Debt,RF,44.0,baseline,0.75,0.3214285714285714,0.45
0,Environment-Based Configuration Debt,RF,44.0,baseline,1.0,0.25,0.4
0,Monitoring and Logging Debt,RF,44.0,baseline,0.0,0.0,0.0
0,Test Debt,RF,44.0,baseline,0.0,0.0,0.0
1,Infrastructure Management Debt,RF,44.0,baseline,0.7666666666666667,0.4509803921568627,0.5679012345679012
1,IaC Code Debt,RF,44.0,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,RF,44.0,baseline,0.8,0.1739130434782608,0.2857142857142857
1,Security Debt,RF,44.0,baseline,0.7307692307692307,0.38,0.5
1,Networking Debt,RF,44.0,baseline,0.8333333333333334,0.1785714285714285,0.2941176470588235
1,Environment-Based Configuration Debt,RF,44.0,baseline,0.0,0.0,0.0
1,Monitoring and Logging Debt,RF,44.0,baseline,0.0,0.0,0.0
1,Test Debt,RF,44.0,baseline,0.0,0.0,0.0
2,Infrastructure Management Debt,RF,44.0,baseline,0.6666666666666666,0.4230769230769231,0.5176470588235295
2,IaC Code Debt,RF,44.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,RF,44.0,baseline,0.0,0.0,0.0
2,Security Debt,RF,44.0,baseline,0.75,0.36,0.4864864864864865
2,Networking Debt,RF,44.0,baseline,0.75,0.1034482758620689,0.1818181818181818
2,Environment-Based Configuration Debt,RF,44.0,baseline,0.0,0.0,0.0
2,Monitoring and Logging Debt,RF,44.0,baseline,0.0,0.0,0.0
2,Test Debt,RF,44.0,baseline,0.0,0.0,0.0
3,Infrastructure Management Debt,RF,44.0,baseline,0.7,0.5384615384615384,0.6086956521739131
3,IaC Code Debt,RF,44.0,baseline,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,RF,44.0,baseline,1.0,0.1304347826086956,0.2307692307692307
3,Security Debt,RF,44.0,baseline,0.65,0.26,0.3714285714285714
3,Networking Debt,RF,44.0,baseline,0.7,0.25,0.3684210526315789
3,Environment-Based Configuration Debt,RF,44.0,baseline,1.0,0.125,0.2222222222222222
3,Monitoring and Logging Debt,RF,44.0,baseline,0.0,0.0,0.0
3,Test Debt,RF,44.0,baseline,0.0,0.0,0.0
4,Infrastructure Management Debt,RF,44.0,baseline,0.7666666666666667,0.4423076923076923,0.5609756097560976
4,IaC Code Debt,RF,44.0,baseline,0.8489208633093526,1.0,0.9182879377431906
4,Dependency Management,RF,44.0,baseline,1.0,0.0869565217391304,0.16
4,Security Debt,RF,44.0,baseline,0.7931034482758621,0.46,0.5822784810126582
4,Networking Debt,RF,44.0,baseline,0.9090909090909092,0.3571428571428571,0.5128205128205128
4,Environment-Based Configuration Debt,RF,44.0,baseline,0.0,0.0,0.0
4,Monitoring and Logging Debt,RF,44.0,baseline,0.0,0.0,0.0
4,Test Debt,RF,44.0,baseline,0.0,0.0,0.0
0,Macro,RF,44.0,baseline,0.6488456672991777,0.3248942904921166,0.3895679371027417
0,Micro,RF,44.0,baseline,0.8403755868544601,0.608843537414966,0.7061143984220908
0,Weighted,RF,44.0,baseline,0.7981332317873386,0.608843537414966,0.6435139336068362
1,Macro,RF,44.0,baseline,0.5014207807118255,0.272933108025819,0.3230301379811183
1,Micro,RF,44.0,baseline,0.8407960199004975,0.5728813559322034,0.6814516129032258
1,Weighted,RF,44.0,baseline,0.7501092970609793,0.5728813559322034,0.6077207530846614
2,Macro,RF,44.0,baseline,0.3792892156862745,0.235815649867374,0.2643856981744892
2,Micro,RF,44.0,baseline,0.8090452261306532,0.5384615384615384,0.6465863453815262
2,Weighted,RF,44.0,baseline,0.6565184602269002,0.5384615384615384,0.555693959637009
3,Macro,RF,44.0,baseline,0.6155092592592593,0.2879870401337792,0.3417928816670235
3,Micro,RF,44.0,baseline,0.8133971291866029,0.576271186440678,0.6746031746031746
3,Weighted,RF,44.0,baseline,0.7547143753923415,0.576271186440678,0.6023593501311378
4,Macro,RF,44.0,baseline,0.5397227359178488,0.29330088389871,0.3417953176665574
4,Micro,RF,44.0,baseline,0.8341232227488151,0.5945945945945946,0.6942800788954635
4,Weighted,RF,44.0,baseline,0.7707738054240163,0.5945945945945946,0.6239243471980433
0,Infrastructure Management Debt,RF,45.0,baseline,0.7931034482758621,0.4423076923076923,0.5679012345679012
0,IaC Code Debt,RF,45.0,baseline,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,RF,45.0,baseline,1.0,0.0434782608695652,0.0833333333333333
0,Security Debt,RF,45.0,baseline,0.5925925925925926,0.32,0.4155844155844156
0,Networking Debt,RF,45.0,baseline,0.9,0.3214285714285714,0.4736842105263157
0,Environment-Based Configuration Debt,RF,45.0,baseline,1.0,0.25,0.4
0,Monitoring and Logging Debt,RF,45.0,baseline,0.0,0.0,0.0
0,Test Debt,RF,45.0,baseline,0.0,0.0,0.0
1,Infrastructure Management Debt,RF,45.0,baseline,0.6944444444444444,0.4901960784313725,0.5747126436781609
1,IaC Code Debt,RF,45.0,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,RF,45.0,baseline,1.0,0.1304347826086956,0.2307692307692307
1,Security Debt,RF,45.0,baseline,0.7575757575757576,0.5,0.6024096385542169
1,Networking Debt,RF,45.0,baseline,0.6666666666666666,0.1428571428571428,0.2352941176470588
1,Environment-Based Configuration Debt,RF,45.0,baseline,0.0,0.0,0.0
1,Monitoring and Logging Debt,RF,45.0,baseline,0.0,0.0,0.0
1,Test Debt,RF,45.0,baseline,0.0,0.0,0.0
2,Infrastructure Management Debt,RF,45.0,baseline,0.6111111111111112,0.4230769230769231,0.5
2,IaC Code Debt,RF,45.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,RF,45.0,baseline,0.0,0.0,0.0
2,Security Debt,RF,45.0,baseline,0.72,0.36,0.48
2,Networking Debt,RF,45.0,baseline,0.75,0.1034482758620689,0.1818181818181818
2,Environment-Based Configuration Debt,RF,45.0,baseline,0.0,0.0,0.0
2,Monitoring and Logging Debt,RF,45.0,baseline,0.0,0.0,0.0
2,Test Debt,RF,45.0,baseline,0.0,0.0,0.0
3,Infrastructure Management Debt,RF,45.0,baseline,0.7317073170731707,0.5769230769230769,0.6451612903225806
3,IaC Code Debt,RF,45.0,baseline,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,RF,45.0,baseline,1.0,0.1304347826086956,0.2307692307692307
3,Security Debt,RF,45.0,baseline,0.7222222222222222,0.26,0.3823529411764705
3,Networking Debt,RF,45.0,baseline,0.6666666666666666,0.2142857142857142,0.3243243243243243
3,Environment-Based Configuration Debt,RF,45.0,baseline,0.0,0.0,0.0
3,Monitoring and Logging Debt,RF,45.0,baseline,0.0,0.0,0.0
3,Test Debt,RF,45.0,baseline,0.0,0.0,0.0
4,Infrastructure Management Debt,RF,45.0,baseline,0.7586206896551724,0.4230769230769231,0.5432098765432098
4,IaC Code Debt,RF,45.0,baseline,0.8489208633093526,1.0,0.9182879377431906
4,Dependency Management,RF,45.0,baseline,1.0,0.0434782608695652,0.0833333333333333
4,Security Debt,RF,45.0,baseline,0.7741935483870968,0.48,0.5925925925925926
4,Networking Debt,RF,45.0,baseline,0.9,0.3214285714285714,0.4736842105263157
4,Environment-Based Configuration Debt,RF,45.0,baseline,0.0,0.0,0.0
4,Monitoring and Logging Debt,RF,45.0,baseline,0.0,0.0,0.0
4,Test Debt,RF,45.0,baseline,0.0,0.0,0.0
0,Macro,RF,45.0,baseline,0.644167887461498,0.2971518155757286,0.3587046315349603
0,Micro,RF,45.0,baseline,0.824390243902439,0.5748299319727891,0.6773547094188377
0,Weighted,RF,45.0,baseline,0.7804536118406493,0.5748299319727891,0.6065568190943731
1,Macro,RF,45.0,baseline,0.4999104854515302,0.2829360004871514,0.3224616958945755
1,Micro,RF,45.0,baseline,0.8254716981132075,0.5932203389830508,0.6903353057199211
1,Weighted,RF,45.0,baseline,0.7419409117739499,0.5932203389830508,0.6163887825933679
2,Macro,RF,45.0,baseline,0.36859477124183,0.235815649867374,0.2613690050107373
2,Micro,RF,45.0,baseline,0.7931034482758621,0.5384615384615384,0.6414342629482072
2,Weighted,RF,45.0,baseline,0.6418399020700811,0.5384615384615384,0.5515402091916984
3,Macro,RF,45.0,baseline,0.4993337850045167,0.2727054467271859,0.3144267638379098
3,Micro,RF,45.0,baseline,0.8252427184466019,0.576271186440678,0.6786427145708582
3,Weighted,RF,45.0,baseline,0.7422620305299098,0.576271186440678,0.6004269619980692
4,Macro,RF,45.0,baseline,0.5352168876689527,0.2834979694218825,0.3263884938423303
4,Micro,RF,45.0,baseline,0.8285714285714286,0.5878378378378378,0.6877470355731226
4,Weighted,RF,45.0,baseline,0.765306132270025,0.5878378378378378,0.612886298733029
0,Infrastructure Management Debt,RF,46.0,baseline,0.7428571428571429,0.5,0.5977011494252874
0,IaC Code Debt,RF,46.0,baseline,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,RF,46.0,baseline,1.0,0.0869565217391304,0.16
0,Security Debt,RF,46.0,baseline,0.6785714285714286,0.38,0.4871794871794871
0,Networking Debt,RF,46.0,baseline,0.7777777777777778,0.25,0.3783783783783784
0,Environment-Based Configuration Debt,RF,46.0,baseline,0.0,0.0,0.0
0,Monitoring and Logging Debt,RF,46.0,baseline,0.0,0.0,0.0
0,Test Debt,RF,46.0,baseline,0.0,0.0,0.0
1,Infrastructure Management Debt,RF,46.0,baseline,0.75,0.4117647058823529,0.5316455696202531
1,IaC Code Debt,RF,46.0,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,RF,46.0,baseline,0.75,0.1304347826086956,0.2222222222222222
1,Security Debt,RF,46.0,baseline,0.7586206896551724,0.44,0.5569620253164557
1,Networking Debt,RF,46.0,baseline,0.6,0.1071428571428571,0.1818181818181818
1,Environment-Based Configuration Debt,RF,46.0,baseline,0.0,0.0,0.0
1,Monitoring and Logging Debt,RF,46.0,baseline,0.0,0.0,0.0
1,Test Debt,RF,46.0,baseline,0.0,0.0,0.0
2,Infrastructure Management Debt,RF,46.0,baseline,0.6842105263157895,0.5,0.5777777777777777
2,IaC Code Debt,RF,46.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,RF,46.0,baseline,0.0,0.0,0.0
2,Security Debt,RF,46.0,baseline,0.7037037037037037,0.38,0.4935064935064935
2,Networking Debt,RF,46.0,baseline,0.75,0.1034482758620689,0.1818181818181818
2,Environment-Based Configuration Debt,RF,46.0,baseline,0.0,0.0,0.0
2,Monitoring and Logging Debt,RF,46.0,baseline,0.0,0.0,0.0
2,Test Debt,RF,46.0,baseline,0.0,0.0,0.0
3,Infrastructure Management Debt,RF,46.0,baseline,0.6923076923076923,0.5192307692307693,0.5934065934065934
3,IaC Code Debt,RF,46.0,baseline,0.8740740740740741,1.0,0.932806324110672
3,Dependency Management,RF,46.0,baseline,1.0,0.0869565217391304,0.16
3,Security Debt,RF,46.0,baseline,0.7,0.28,0.4
3,Networking Debt,RF,46.0,baseline,0.7142857142857143,0.1785714285714285,0.2857142857142857
3,Environment-Based Configuration Debt,RF,46.0,baseline,1.0,0.125,0.2222222222222222
3,Monitoring and Logging Debt,RF,46.0,baseline,0.0,0.0,0.0
3,Test Debt,RF,46.0,baseline,0.0,0.0,0.0
4,Infrastructure Management Debt,RF,46.0,baseline,0.7666666666666667,0.4423076923076923,0.5609756097560976
4,IaC Code Debt,RF,46.0,baseline,0.8489208633093526,1.0,0.9182879377431906
4,Dependency Management,RF,46.0,baseline,1.0,0.0869565217391304,0.16
4,Security Debt,RF,46.0,baseline,0.7666666666666667,0.46,0.575
4,Networking Debt,RF,46.0,baseline,0.7777777777777778,0.25,0.3783783783783784
4,Environment-Based Configuration Debt,RF,46.0,baseline,0.0,0.0,0.0
4,Monitoring and Logging Debt,RF,46.0,baseline,0.0,0.0,0.0
4,Test Debt,RF,46.0,baseline,0.0,0.0,0.0
0,Macro,RF,46.0,baseline,0.5083566760037348,0.2771195652173913,0.3190491091563587
0,Micro,RF,46.0,baseline,0.819047619047619,0.5850340136054422,0.6825396825396826
0,Weighted,RF,46.0,baseline,0.7473376652248201,0.5850340136054422,0.6100402176846068
1,Macro,RF,46.0,baseline,0.4674022130725682,0.2611677932042382,0.3036444919356311
1,Micro,RF,46.0,baseline,0.835,0.5661016949152542,0.6747474747474748
1,Weighted,RF,46.0,baseline,0.7259033296405175,0.5661016949152542,0.5954982441573301
2,Macro,RF,46.0,baseline,0.3756951611053778,0.2479310344827586,0.2727795389212711
2,Micro,RF,46.0,baseline,0.7980769230769231,0.5551839464882943,0.6548323471400395
2,Weighted,RF,46.0,baseline,0.6518277106848921,0.5551839464882943,0.5673253901942708
3,Macro,RF,46.0,baseline,0.622583435083435,0.273719839942666,0.3242686781817216
3,Micro,RF,46.0,baseline,0.8186274509803921,0.5661016949152542,0.6693386773547094
3,Weighted,RF,46.0,baseline,0.763188951663528,0.5661016949152542,0.5911392097626438
4,Macro,RF,46.0,baseline,0.5200039968025579,0.2799080267558528,0.3240802407347083
4,Micro,RF,46.0,baseline,0.8238095238095238,0.5844594594594594,0.6837944664031621
4,Weighted,RF,46.0,baseline,0.7538866204333831,0.5844594594594594,0.6099773748500276
0,Infrastructure Management Debt,RF,47.0,baseline,0.8214285714285714,0.4423076923076923,0.575
0,IaC Code Debt,RF,47.0,baseline,0.8676470588235294,1.0,0.9291338582677166
0,Dependency Management,RF,47.0,baseline,1.0,0.1304347826086956,0.2307692307692307
0,Security Debt,RF,47.0,baseline,0.875,0.42,0.5675675675675675
0,Networking Debt,RF,47.0,baseline,0.7777777777777778,0.25,0.3783783783783784
0,Environment-Based Configuration Debt,RF,47.0,baseline,1.0,0.125,0.2222222222222222
0,Monitoring and Logging Debt,RF,47.0,baseline,1.0,0.125,0.2222222222222222
0,Test Debt,RF,47.0,baseline,0.0,0.0,0.0
