fold,label,model,run,source,precision,recall,f1-score
4,IaC Code Debt,gemma_rag_openai_precomputed,0.5,baseline,0.855072463768116,1.0,0.921875
4,Dependency Management,gemma_rag_openai_precomputed,0.5,baseline,0.6060606060606061,0.8695652173913043,0.7142857142857143
4,Security Debt,gemma_rag_openai_precomputed,0.5,baseline,0.8095238095238095,0.68,0.7391304347826086
4,Networking Debt,gemma_rag_openai_precomputed,0.5,baseline,0.6176470588235294,0.75,0.6774193548387096
4,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.5,baseline,0.2352941176470588,0.4444444444444444,0.3076923076923077
4,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.5,baseline,1.0,0.7777777777777778,0.875
4,Test Debt,gemma_rag_openai_precomputed,0.5,baseline,0.3636363636363636,0.5714285714285714,0.4444444444444444
0,Macro,gemma_rag_openai_precomputed,0.5,baseline,0.6315498103525212,0.8099900090697806,0.6984903687540014
0,Micro,gemma_rag_openai_precomputed,0.5,baseline,0.7103825136612022,0.8843537414965986,0.7878787878787878
0,Weighted,gemma_rag_openai_precomputed,0.5,baseline,0.7325891244494228,0.8843537414965986,0.7949786767559716
1,Macro,gemma_rag_openai_precomputed,0.5,baseline,0.6675570546772218,0.7696462824260139,0.7033336830695078
1,Micro,gemma_rag_openai_precomputed,0.5,baseline,0.7206703910614525,0.8745762711864407,0.7901990811638591
1,Weighted,gemma_rag_openai_precomputed,0.5,baseline,0.7390249066347209,0.8745762711864407,0.7940190921354645
2,Macro,gemma_rag_openai_precomputed,0.5,baseline,0.6616911695692127,0.7886067955033472,0.7049216250509427
2,Micro,gemma_rag_openai_precomputed,0.5,baseline,0.7013333333333334,0.8795986622073578,0.7804154302670623
2,Weighted,gemma_rag_openai_precomputed,0.5,baseline,0.7297759605648108,0.8795986622073578,0.7886016353269114
3,Macro,gemma_rag_openai_precomputed,0.5,baseline,0.5864921262947579,0.816260613465385,0.6643197559287027
3,Micro,gemma_rag_openai_precomputed,0.5,baseline,0.6883468834688347,0.8610169491525423,0.7650602409638554
3,Weighted,gemma_rag_openai_precomputed,0.5,baseline,0.7271479338383888,0.8610169491525423,0.7741909620413372
4,Macro,gemma_rag_openai_precomputed,0.5,baseline,0.6297245271515366,0.7544404629187238,0.6718603396295866
4,Micro,gemma_rag_openai_precomputed,0.5,baseline,0.692722371967655,0.8682432432432432,0.7706146926536732
4,Weighted,gemma_rag_openai_precomputed,0.5,baseline,0.7260154320091388,0.8682432432432432,0.7805110505241851
0,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.6,baseline,0.5833333333333334,0.9423076923076924,0.7205882352941176
0,IaC Code Debt,gemma_rag_openai_precomputed,0.6,baseline,0.8666666666666667,0.9915254237288136,0.924901185770751
0,Dependency Management,gemma_rag_openai_precomputed,0.6,baseline,0.6785714285714286,0.8260869565217391,0.7450980392156863
0,Security Debt,gemma_rag_openai_precomputed,0.6,baseline,0.7551020408163265,0.74,0.7474747474747475
0,Networking Debt,gemma_rag_openai_precomputed,0.6,baseline,0.6216216216216216,0.8214285714285714,0.7076923076923077
0,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.6,baseline,0.3157894736842105,0.75,0.4444444444444444
0,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.6,baseline,0.5555555555555556,0.625,0.5882352941176471
0,Test Debt,gemma_rag_openai_precomputed,0.6,baseline,0.625,0.7142857142857143,0.6666666666666666
1,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.6,baseline,0.5529411764705883,0.9215686274509804,0.6911764705882353
1,IaC Code Debt,gemma_rag_openai_precomputed,0.6,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemma_rag_openai_precomputed,0.6,baseline,0.6060606060606061,0.8695652173913043,0.7142857142857143
1,Security Debt,gemma_rag_openai_precomputed,0.6,baseline,0.7450980392156863,0.76,0.7524752475247525
1,Networking Debt,gemma_rag_openai_precomputed,0.6,baseline,0.6388888888888888,0.8214285714285714,0.71875
1,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.6,baseline,0.4375,0.7,0.5384615384615384
1,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.6,baseline,0.8,0.5714285714285714,0.6666666666666666
1,Test Debt,gemma_rag_openai_precomputed,0.6,baseline,0.625,0.625,0.625
2,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.6,baseline,0.5222222222222223,0.903846153846154,0.6619718309859155
2,IaC Code Debt,gemma_rag_openai_precomputed,0.6,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemma_rag_openai_precomputed,0.6,baseline,0.55,0.9166666666666666,0.6875
2,Security Debt,gemma_rag_openai_precomputed,0.6,baseline,0.7727272727272727,0.68,0.723404255319149
2,Networking Debt,gemma_rag_openai_precomputed,0.6,baseline,0.7419354838709677,0.7931034482758621,0.7666666666666667
2,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.6,baseline,0.375,0.6666666666666666,0.48
2,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.6,baseline,0.9,0.9,0.9
2,Test Debt,gemma_rag_openai_precomputed,0.6,baseline,0.6666666666666666,0.2857142857142857,0.4
3,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.6,baseline,0.569620253164557,0.8653846153846154,0.6870229007633588
3,IaC Code Debt,gemma_rag_openai_precomputed,0.6,baseline,0.8796992481203008,0.9915254237288136,0.9322709163346612
3,Dependency Management,gemma_rag_openai_precomputed,0.6,baseline,0.5263157894736842,0.8695652173913043,0.6557377049180327
3,Security Debt,gemma_rag_openai_precomputed,0.6,baseline,0.8108108108108109,0.6,0.6896551724137931
3,Networking Debt,gemma_rag_openai_precomputed,0.6,baseline,0.6756756756756757,0.8928571428571429,0.7692307692307693
3,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.6,baseline,0.3333333333333333,0.75,0.4615384615384615
3,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.6,baseline,0.6153846153846154,1.0,0.7619047619047619
3,Test Debt,gemma_rag_openai_precomputed,0.6,baseline,0.4615384615384615,0.75,0.5714285714285714
4,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.6,baseline,0.5813953488372093,0.9615384615384616,0.7246376811594203
4,IaC Code Debt,gemma_rag_openai_precomputed,0.6,baseline,0.855072463768116,1.0,0.921875
4,Dependency Management,gemma_rag_openai_precomputed,0.6,baseline,0.5882352941176471,0.8695652173913043,0.7017543859649122
4,Security Debt,gemma_rag_openai_precomputed,0.6,baseline,0.7954545454545454,0.7,0.7446808510638298
4,Networking Debt,gemma_rag_openai_precomputed,0.6,baseline,0.5405405405405406,0.7142857142857143,0.6153846153846154
4,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.6,baseline,0.2666666666666666,0.4444444444444444,0.3333333333333333
4,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.6,baseline,0.875,0.7777777777777778,0.8235294117647058
4,Test Debt,gemma_rag_openai_precomputed,0.6,baseline,0.3636363636363636,0.5714285714285714,0.4444444444444444
0,Macro,gemma_rag_openai_precomputed,0.6,baseline,0.6252050150311429,0.8013292947840663,0.6931376150845461
0,Micro,gemma_rag_openai_precomputed,0.6,baseline,0.7073170731707317,0.8877551020408163,0.7873303167420814
0,Weighted,gemma_rag_openai_precomputed,0.6,baseline,0.7303177229159276,0.8877551020408163,0.7954537742261527
1,Macro,gemma_rag_openai_precomputed,0.6,baseline,0.6607607156951428,0.7836238734624283,0.7054154467543554
1,Micro,gemma_rag_openai_precomputed,0.6,baseline,0.7119565217391305,0.888135593220339,0.7903469079939668
1,Weighted,gemma_rag_openai_precomputed,0.6,baseline,0.7327750255941057,0.888135593220339,0.7965645842848393
2,Macro,gemma_rag_openai_precomputed,0.6,baseline,0.6745248380388323,0.7682496526462044,0.693584576404931
2,Micro,gemma_rag_openai_precomputed,0.6,baseline,0.7054054054054054,0.8729096989966555,0.7802690582959642
2,Weighted,gemma_rag_openai_precomputed,0.6,baseline,0.7355587552910382,0.8729096989966555,0.7862337009570199
3,Macro,gemma_rag_openai_precomputed,0.6,baseline,0.6090472734376798,0.8399165499202346,0.6910986573165512
3,Micro,gemma_rag_openai_precomputed,0.6,baseline,0.6983695652173914,0.8711864406779661,0.77526395173454
3,Weighted,gemma_rag_openai_precomputed,0.6,baseline,0.7331238587869761,0.8711864406779661,0.7837129515200848
4,Macro,gemma_rag_openai_precomputed,0.6,baseline,0.6082501528776361,0.7548800233582842,0.6637049653894077
4,Micro,gemma_rag_openai_precomputed,0.6,baseline,0.6916890080428955,0.8716216216216216,0.7713004484304933
4,Weighted,gemma_rag_openai_precomputed,0.6,baseline,0.7175298566966062,0.8716216216216216,0.7790217834406655
0,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.0,baseline,0.5882352941176471,0.9615384615384616,0.7299270072992701
0,IaC Code Debt,gemma_rag_openai_precomputed,0.0,baseline,0.8666666666666667,0.9915254237288136,0.924901185770751
0,Dependency Management,gemma_rag_openai_precomputed,0.0,baseline,0.6428571428571429,0.782608695652174,0.7058823529411765
0,Security Debt,gemma_rag_openai_precomputed,0.0,baseline,0.7872340425531915,0.74,0.7628865979381443
0,Networking Debt,gemma_rag_openai_precomputed,0.0,baseline,0.6486486486486487,0.8571428571428571,0.7384615384615385
0,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.0,baseline,0.3,0.75,0.4285714285714285
0,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.0,baseline,0.7142857142857143,0.625,0.6666666666666666
0,Test Debt,gemma_rag_openai_precomputed,0.0,baseline,0.75,0.8571428571428571,0.8
1,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.0,baseline,0.5647058823529412,0.9411764705882352,0.7058823529411765
1,IaC Code Debt,gemma_rag_openai_precomputed,0.0,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,gemma_rag_openai_precomputed,0.0,baseline,0.6060606060606061,0.8695652173913043,0.7142857142857143
1,Security Debt,gemma_rag_openai_precomputed,0.0,baseline,0.7708333333333334,0.74,0.7551020408163265
1,Networking Debt,gemma_rag_openai_precomputed,0.0,baseline,0.6285714285714286,0.7857142857142857,0.6984126984126984
1,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.0,baseline,0.4666666666666667,0.7,0.56
1,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.0,baseline,0.8,0.5714285714285714,0.6666666666666666
1,Test Debt,gemma_rag_openai_precomputed,0.0,baseline,0.625,0.625,0.625
2,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.0,baseline,0.5164835164835165,0.903846153846154,0.6573426573426573
2,IaC Code Debt,gemma_rag_openai_precomputed,0.0,baseline,0.8676470588235294,1.0,0.9291338582677166
2,Dependency Management,gemma_rag_openai_precomputed,0.0,baseline,0.55,0.9166666666666666,0.6875
2,Security Debt,gemma_rag_openai_precomputed,0.0,baseline,0.7906976744186046,0.68,0.7311827956989247
2,Networking Debt,gemma_rag_openai_precomputed,0.0,baseline,0.7419354838709677,0.7931034482758621,0.7666666666666667
2,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.0,baseline,0.375,0.6666666666666666,0.48
2,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.0,baseline,0.9,0.9,0.9
2,Test Debt,gemma_rag_openai_precomputed,0.0,baseline,0.6,0.4285714285714285,0.5
3,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.0,baseline,0.5897435897435898,0.8846153846153846,0.7076923076923077
3,IaC Code Debt,gemma_rag_openai_precomputed,0.0,baseline,0.8796992481203008,0.9915254237288136,0.9322709163346612
3,Dependency Management,gemma_rag_openai_precomputed,0.0,baseline,0.4878048780487805,0.8695652173913043,0.625
3,Security Debt,gemma_rag_openai_precomputed,0.0,baseline,0.8,0.56,0.6588235294117647
3,Networking Debt,gemma_rag_openai_precomputed,0.0,baseline,0.6578947368421053,0.8928571428571429,0.7575757575757576
3,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.0,baseline,0.3,0.75,0.4285714285714285
3,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.0,baseline,0.5714285714285714,1.0,0.7272727272727273
3,Test Debt,gemma_rag_openai_precomputed,0.0,baseline,0.4615384615384615,0.75,0.5714285714285714
4,Infrastructure Management Debt,gemma_rag_openai_precomputed,0.0,baseline,0.5697674418604651,0.9423076923076924,0.7101449275362319
4,IaC Code Debt,gemma_rag_openai_precomputed,0.0,baseline,0.855072463768116,1.0,0.921875
4,Dependency Management,gemma_rag_openai_precomputed,0.0,baseline,0.6060606060606061,0.8695652173913043,0.7142857142857143
4,Security Debt,gemma_rag_openai_precomputed,0.0,baseline,0.7906976744186046,0.68,0.7311827956989247
4,Networking Debt,gemma_rag_openai_precomputed,0.0,baseline,0.6,0.75,0.6666666666666666
4,Environment-Based Configuration Debt,gemma_rag_openai_precomputed,0.0,baseline,0.2666666666666666,0.4444444444444444,0.3333333333333333
4,Monitoring and Logging Debt,gemma_rag_openai_precomputed,0.0,baseline,1.0,0.7777777777777778,0.875
4,Test Debt,gemma_rag_openai_precomputed,0.0,baseline,0.3333333333333333,0.4285714285714285,0.375
0,Macro,gemma_rag_openai_precomputed,0.0,baseline,0.6622409386411264,0.8206197869006455,0.7196620972061221
0,Micro,gemma_rag_openai_precomputed,0.0,baseline,0.7166212534059946,0.8945578231292517,0.7957639939485628
0,Weighted,gemma_rag_openai_precomputed,0.0,baseline,0.7432951233013811,0.8945578231292517,0.8044659733125604
1,Macro,gemma_rag_openai_precomputed,0.0,baseline,0.6678043664887936,0.7791105681402996,0.7077321762038149
1,Micro,gemma_rag_openai_precomputed,0.0,baseline,0.71900826446281,0.8847457627118644,0.7933130699088146
1,Weighted,gemma_rag_openai_precomputed,0.0,baseline,0.7391802543522756,0.8847457627118644,0.7983519735577848
2,Macro,gemma_rag_openai_precomputed,0.0,baseline,0.6677204666995773,0.7861067955033472,0.7064782472469956
2,Micro,gemma_rag_openai_precomputed,0.0,baseline,0.7043010752688172,0.8762541806020067,0.7809239940387481
2,Weighted,gemma_rag_openai_precomputed,0.0,baseline,0.7360050453227681,0.8762541806020067,0.7890705236645095
3,Macro,gemma_rag_openai_precomputed,0.0,baseline,0.5935136857152261,0.8373203960740807,0.6760794047859022
3,Micro,gemma_rag_openai_precomputed,0.0,baseline,0.6881720430107527,0.8677966101694915,0.767616191904048
3,Weighted,gemma_rag_openai_precomputed,0.0,baseline,0.7280524713060993,0.8677966101694915,0.7767947377233264
4,Macro,gemma_rag_openai_precomputed,0.0,baseline,0.6276997732634739,0.736583320061581,0.6659360546901089
4,Micro,gemma_rag_openai_precomputed,0.0,baseline,0.6994535519125683,0.8648648648648649,0.7734138972809668
4,Weighted,gemma_rag_openai_precomputed,0.0,baseline,0.7247772591048627,0.8648648648648649,0.7799431220002311
0,Infrastructure Management Debt,qwen_rag_openai_precomputed,0.1,baseline,0.7377049180327869,0.8653846153846154,0.7964601769911505
0,IaC Code Debt,qwen_rag_openai_precomputed,0.1,baseline,0.8907563025210085,0.8983050847457628,0.8945147679324894
0,Dependency Management,qwen_rag_openai_precomputed,0.1,baseline,0.7368421052631579,0.6086956521739131,0.6666666666666666
0,Security Debt,qwen_rag_openai_precomputed,0.1,baseline,0.8181818181818182,0.54,0.6506024096385542
0,Networking Debt,qwen_rag_openai_precomputed,0.1,baseline,0.75,0.75,0.75
0,Environment-Based Configuration Debt,qwen_rag_openai_precomputed,0.1,baseline,0.6666666666666666,0.75,0.7058823529411765
0,Monitoring and Logging Debt,qwen_rag_openai_precomputed,0.1,baseline,1.0,0.5,0.6666666666666666
0,Test Debt,qwen_rag_openai_precomputed,0.1,baseline,1.0,0.7142857142857143,0.8333333333333334
1,Infrastructure Management Debt,qwen_rag_openai_precomputed,0.1,baseline,0.7358490566037735,0.7647058823529411,0.75
1,IaC Code Debt,qwen_rag_openai_precomputed,0.1,baseline,0.8947368421052632,0.864406779661017,0.8793103448275862
1,Dependency Management,qwen_rag_openai_precomputed,0.1,baseline,0.8076923076923077,0.9130434782608696,0.8571428571428571
1,Security Debt,qwen_rag_openai_precomputed,0.1,baseline,0.8571428571428571,0.6,0.7058823529411765
1,Networking Debt,qwen_rag_openai_precomputed,0.1,baseline,0.7083333333333334,0.6071428571428571,0.6538461538461539
1,Environment-Based Configuration Debt,qwen_rag_openai_precomputed,0.1,baseline,0.5555555555555556,0.5,0.5263157894736842
1,Monitoring and Logging Debt,qwen_rag_openai_precomputed,0.1,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,qwen_rag_openai_precomputed,0.1,baseline,0.7142857142857143,0.625,0.6666666666666666
2,Infrastructure Management Debt,qwen_rag_openai_precomputed,0.1,baseline,0.7666666666666667,0.8846153846153846,0.8214285714285714
2,IaC Code Debt,qwen_rag_openai_precomputed,0.1,baseline,0.912621359223301,0.7966101694915254,0.8506787330316742
2,Dependency Management,qwen_rag_openai_precomputed,0.1,baseline,0.75,0.875,0.8076923076923077
2,Security Debt,qwen_rag_openai_precomputed,0.1,baseline,0.7692307692307693,0.6,0.6741573033707865
2,Networking Debt,qwen_rag_openai_precomputed,0.1,baseline,0.8461538461538461,0.7586206896551724,0.8
2,Environment-Based Configuration Debt,qwen_rag_openai_precomputed,0.1,baseline,0.2857142857142857,0.2222222222222222,0.25
2,Monitoring and Logging Debt,qwen_rag_openai_precomputed,0.1,baseline,1.0,0.8,0.8888888888888888
2,Test Debt,qwen_rag_openai_precomputed,0.1,baseline,0.6,0.4285714285714285,0.5
3,Infrastructure Management Debt,qwen_rag_openai_precomputed,0.1,baseline,0.7288135593220338,0.8269230769230769,0.7747747747747747
3,IaC Code Debt,qwen_rag_openai_precomputed,0.1,baseline,0.9159663865546218,0.923728813559322,0.919831223628692
3,Dependency Management,qwen_rag_openai_precomputed,0.1,baseline,0.6296296296296297,0.7391304347826086,0.68
3,Security Debt,qwen_rag_openai_precomputed,0.1,baseline,0.9,0.54,0.675
3,Networking Debt,qwen_rag_openai_precomputed,0.1,baseline,0.6956521739130435,0.5714285714285714,0.6274509803921569
3,Environment-Based Configuration Debt,qwen_rag_openai_precomputed,0.1,baseline,0.5,0.75,0.6
3,Monitoring and Logging Debt,qwen_rag_openai_precomputed,0.1,baseline,0.8888888888888888,1.0,0.9411764705882352
3,Test Debt,qwen_rag_openai_precomputed,0.1,baseline,0.5555555555555556,0.625,0.5882352941176471
4,Infrastructure Management Debt,qwen_rag_openai_precomputed,0.1,baseline,0.7017543859649122,0.7692307692307693,0.7339449541284404
4,IaC Code Debt,qwen_rag_openai_precomputed,0.1,baseline,0.8898305084745762,0.8898305084745762,0.8898305084745762
